clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
fs1 get donovan soccer booth awful bitter makes want mute horrid,['horrid'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04474684320215765,0.0,0.026528776978417268,0.0,0.04397316079559071,9.428180832508368e-05,0.027379949452401013,0.00019603999215840032,0.02891686401595413,0.0,0.020205366015236835,0.0,0.031047675103001767,6.135722174499939e-05,0.028279181708784597,0.00014956625785222854,0.040667678300455236,0.00012220457045093486,0.012481278082875687,0.0,0.01782985226693836,0.0
pubattlegrounds sold many copies game many fucking bugs mad lag issues optimize shit soon,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.031751869559887215,0.0,0.010116906474820145,0.0,0.02863647256170621,0.0,0.014953664700926707,0.0,0.012962732145082884,0.0,0.008280887711162638,0.0,0.009270158917010005,0.0,0.01654632972322503,0.0,0.01927162367223065,0.0,0.0064902646030953574,0.0,0.006113092205807438,0.0
sadly garden watch nigel nellie beautiful gardenersworld,"['beautiful', 'gardenersworld']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004045605001838912,0.0,0.008543165467625898,0.0,0.004672897196261682,0.0,0.0033698399326032016,0.0,0.01632805683659479,0.0,0.01689301093077178,0.0,0.011771630370806356,0.0,0.0069193742478941035,0.0,0.010015174506828527,0.0,0.011482775836245632,0.0,0.006113092205807438,0.0
pressured frowningfacewithopenmouth,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0.0002248201438848921,0.0,0.0,0.0,0.00021061499578770007,0.0,0.0001246416552411816,0.0,0.0,0.0,0.0002942907592701589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yes depression amp anxiety real bein grateful amp happiness \ni choose wan live life disorder,"['depression', 'anxiety', 'grateful', 'happiness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04560500183891136,0.00019392058951859213,0.03597122302158273,0.0,0.04672897196261682,0.00023570452081270917,0.07097725358045492,0.0004900999803960008,0.06344260251776145,0.0,0.045048029148724744,0.0,0.06768687463213655,0.0,0.05505415162454874,0.0005982650314089142,0.07147192716236722,0.0003666137113528046,0.026959560659011485,0.0,0.041263372389200206,0.0
people say nmu worst something going tell wan know bout life fucking asked care facewithsteamfromnose,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0799313473090597,0.0002908808842778882,0.0370953237410072,0.00011716461628588167,0.07752216630721304,0.00032998632913779286,0.052864363942712725,9.801999607920016e-05,0.04649133740496074,0.0,0.03179860881086452,0.0,0.04767510300176573,0.0,0.0565583634175692,0.0002991325157044571,0.06267071320182095,6.110228522546743e-05,0.027458811782326512,0.00033057851239669424,0.019867549668874173,0.0
richardtburnett hatred left ought concern everyone wants police statethe left spy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012872379551305628,0.0,0.007868705035971223,0.0,0.013898873711957823,0.0,0.012426284751474306,0.0,0.007229216003988533,0.0,0.006955945677376615,0.0,0.009123013537374927,0.0,0.011732851985559567,0.0,0.01062215477996965,0.0,0.00599101347978033,0.0,0.00815078960774325,0.0
agt shocking loss talented young man prayers pray family,"['shocking', 'prayers', 'pray']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015937231825426015,9.696029475929607e-05,0.006070143884892086,0.00023432923257176333,0.015216870357057273,0.0,0.009056444818871103,0.0,0.010345257385018073,0.00010041168792047395,0.008943358728055647,0.0,0.010005885815185401,6.135722174499939e-05,0.006618531889290012,0.0,0.01411229135053111,0.0,0.03344982526210684,0.0,0.0056036678553234845,0.0
amazing watching various news outlets showing mixed crowds ppl watching eclipse racial tension msm hide,"['amazing', 'Eclipse', 'racial', 'MSM']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008949368640431533,0.0,0.00966726618705036,0.0,0.010064701653486701,0.0,0.009267059814658803,0.0,0.02106443973575969,0.0,0.018549188473004307,0.0,0.014567392583872865,0.0,0.007821901323706379,0.0,0.010773899848254932,0.0,0.013479780329505742,0.0,0.007641365257259297,0.0
moment people say need medicine mind matter need stop bipolar,['bipolar'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04597278411180581,0.00019392058951859213,0.02697841726618705,0.00011716461628588167,0.047088425593098504,0.00023570452081270917,0.030117944397641115,0.00019603999215840032,0.028169014084507046,0.0,0.018880423981450813,0.0,0.0322248381400824,6.135722174499939e-05,0.028279181708784597,0.0,0.03611532625189681,0.0,0.00798801797304044,0.0,0.017320427916454405,0.0
back lol revenge,['revenge'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.019247272281476033,0.0,0.010566546762589928,0.0,0.015576323987538939,0.0,0.008003369839932604,0.0,0.017948398354730152,5.0205843960236973e-05,0.007949652202716132,0.0,0.013243084167157151,0.0,0.00812274368231047,0.0,0.011077389984825494,0.0,0.008986520219670495,0.0,0.006622516556291391,0.0
winemum boblawblaw please insult goths,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005884516366311144,0.0,0.003372302158273381,0.0,0.0050323508267433505,0.0,0.0021061499578770007,0.0,0.002866758070547177,0.0,0.001987413050679033,0.0,0.0022071806945261918,0.0,0.0012033694344163659,0.0,0.002276176024279211,0.0,0.00199700449326011,0.0,0.0015282730514518594,0.0
bb19rewind fing liar,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0006129704548240775,0.0,0.0,0.0,0.0005990893841361131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030084235860409147,0.0,0.00030349013657056146,0.0,0.0,0.0,0.0,0.0
hitrecordjoe rectify man must rediscover life released death row crime may may committed brilliant,['brilliant'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01605982591639083,4.848014737964803e-05,0.010341726618705038,0.0,0.015336688233884496,4.714090416254184e-05,0.01663858466722831,0.0,0.020441231459553785,0.0,0.015568068896985757,0.0,0.02575044143613891,0.0,0.021359807460890494,0.0,0.02078907435508346,6.110228522546743e-05,0.0064902646030953574,0.0,0.011207335710646967,0.0
may may pulled legal card folks irritated,['irritated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004535981365698174,0.0,0.0044964028776978415,0.0,0.003953989935298346,0.0,0.005054759898904802,0.0,0.005733516141094354,0.0,0.004306061609804571,0.0,0.007357268981753972,0.0,0.0048134777376654635,0.0,0.005766312594840667,0.0,0.0024962556165751375,0.0,0.005094243504839531,0.0
talking asian world club life\n\ni probably say might resent dorks like less popular know word,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04879244820399658,4.848014737964803e-05,0.03327338129496403,0.00011716461628588167,0.049364965252815717,4.714090416254184e-05,0.03390901432181971,0.0,0.03901283809048984,5.0205843960236973e-05,0.026167605167273934,0.0,0.03766921718658034,0.0,0.04091456077015644,0.0,0.0402124430955994,0.0,0.026460309535696457,0.0,0.02598064187468161,0.0
miss personality come back sorryi sad depressed longdistancerelationship,"['Sad', 'depressed', 'longdistancerelationship']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01471129091577786,0.00019392058951859213,0.008992805755395683,0.0,0.015935777618020612,0.0001414227124876255,0.011373209772535805,0.0002940599882376005,0.013585940421288795,0.0,0.011924478304074197,0.0,0.012654502648616832,0.0,0.02918170878459687,0.0002991325157044571,0.03459787556904401,6.110228522546743e-05,0.006989515726410385,0.0,0.005094243504839531,0.0
comparing others one root causes feelings unhappiness depression,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013485350006129706,0.0,0.010791366906474822,0.0,0.01461778097292116,0.0,0.014743049705139006,0.0,0.014707715318459429,0.0,0.010930771778734683,0.0,0.01618599175985874,0.0,0.024067388688327317,0.0,0.026403641881638844,0.0,0.0044932601098352475,0.0,0.012226184411614875,0.0
chelseyyh hope first shift back grim chicken,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01630501409832046,0.0,0.010341726618705038,0.0,0.016175413371675055,0.0,0.014111204717775907,0.0,0.014583073663218248,0.0,0.011262007287181188,0.0,0.014714537963507945,0.0,0.010529482551143202,0.0,0.01714719271623672,0.0,0.0054917623564653024,0.0,0.007131940906775344,0.0
arnews1936 kdsats72 americans spank children god fearing people knows biggest sin hypocrisy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027461076376118672,0.0,0.007194244604316547,0.0,0.02779774742391565,0.0,0.018323504633529906,0.0,0.012464165524118161,0.0,0.008280887711162638,0.0,0.016774573278399055,0.0,0.01654632972322503,0.0,0.018361153262518973,0.0,0.00199700449326011,0.0,0.013245033112582781,0.0
breakoutedu goosechase pirate style witnessed across district burgessdave backtoschool engaged tlap leadlap genoastrong,"['backtoschool', 'engaged', 'tlap', 'LeadLAP', 'genoastrong']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0011033468186833395,0.0,0.0013489208633093526,0.0,0.000958543014617781,0.0,0.0006318449873631002,0.0,0.0011217748971706345,0.0,0.0,0.0,0.0005885815185403178,0.0,0.0012033694344163659,0.0,0.0012139605462822458,0.0,0.0029955067398901645,0.0,0.0010188487009679063,0.0
upside deathly ill week gotten better taking pills optimism,['optimism'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008581586367537085,0.0,0.009442446043165468,0.0,0.008746705008387251,0.0,0.006950294860994103,0.0,0.0155802069051477,0.0,0.008280887711162636,0.0,0.020894643908181285,0.0,0.009626955475330927,0.0,0.011229135053110774,0.0,0.003494757863205192,0.0,0.013245033112582781,0.0
start think new found home forever threat sight something someone comes along,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03506191001593723,0.0,0.036420863309352514,0.00011716461628588167,0.034986820033549006,0.0,0.029275484414490315,0.0,0.03888819643524866,0.0,0.026167605167273934,0.0,0.03884638022366097,6.135722174499939e-05,0.028880866425992774,0.0,0.03050075872534143,0.0,0.023464802795806292,0.00033057851239669424,0.0249617931737137,0.0
gon start crying fuck,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01250459727841118,4.848014737964803e-05,0.011241007194244604,0.00011716461628588167,0.01234124131320393,4.714090416254184e-05,0.007582139848357204,0.0,0.009846690764053345,5.0205843960236973e-05,0.0029811195760185492,0.0,0.009417304296645085,0.0,0.006016847172081829,0.0,0.010773899848254932,0.0,0.00599101347978033,0.0,0.006113092205807438,0.0
fear lisajnc1951 god discouraged god strengthens helps time 4110,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01691798455314454,0.0,0.010791366906474819,0.0,0.01653486700215672,0.0,0.03538331929233362,0.0,0.029664713947401222,0.0,0.019542894998343822,0.0,0.04046497939964685,0.0,0.02045728038507822,0.0,0.021547799696509863,0.0,0.0034947578632051925,0.0,0.03616912888436068,0.0
favorite character name starts letter prisonbreak5 the100 greysanatomy,"['Prisonbreak5', 'The100', 'GreysAnatomy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001961505455437048,0.0,0.002697841726618705,0.00023432923257176333,0.002635993290198898,0.0,0.0018955349620893005,0.0,0.0029913997257883587,0.00010041168792047395,0.0029811195760185492,0.0,0.0030900529723366685,0.00012271444348999877,0.002707581227436823,0.0,0.0025796661608497727,0.0,0.0014977533699450823,0.0,0.004075394803871625,0.0
bathroom sink spat spider turned faucet sizable spider flew drain spiders,"['spiders', 'fb']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004045605001838912,0.0,0.0026978417266187047,0.0,0.005751258087706686,0.0,0.006107834877843303,0.0,0.001620341518135361,0.0,0.0009937065253395165,0.0,0.0010300176574455562,0.0,0.0057160048134777385,0.0,0.004704097116843703,0.0,0.0014977533699450825,0.0,0.0,0.0
today eclipse warm fuzzy entire country giant group hug redheartselector smilingfacewithsunglasses twohearts eclipsesolar2017 repair smiles,"['EclipseSolar2017', 'repair', 'smiles']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009317150913325979,0.0,0.008992805755395683,0.0,0.010304337407141146,0.0,0.008635214827295703,0.0,0.015954131870871243,0.0,0.017886717456111298,0.0,0.014273101824602705,0.0,0.009025270758122745,0.0,0.011532625189681334,0.0,0.004992511233150275,0.0,0.0056036678553234845,0.0
nervous could puke body temp rising,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00625229863920559,0.0,0.010116906474820143,0.0,0.007428708363287803,0.0,0.02443133951137321,0.00019603999215840032,0.0066060077277826255,0.0,0.004306061609804571,0.0,0.006327251324308417,0.0,0.013237063778580024,0.0,0.010773899848254932,0.00012220457045093486,0.0064902646030953574,0.0,0.0056036678553234845,0.0
julyxnthegreat hope frowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0022066936373666786,0.0,0.0020233812949640288,0.0,0.002635993290198898,0.0,0.002527379949452401,0.0,0.0036146080019942664,0.0,0.003974826101358066,0.0,0.005591524426133019,0.0,0.0018050541516245488,0.0,0.0028831562974203336,0.0,0.0004992511233150275,0.0,0.0020376974019358125,0.0
