clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
stuael ano man stunned one point heads gone scoring relieved,['relieved'],0,0,0,0,1,0,1,0,0,1,0,0.021086183645948265,0.0,0.011915467625899281,0.0,0.020129403306973402,0.0,0.013058129738837406,0.0,0.01844696497569488,0.0,0.011924478304074199,0.0,0.017068864037669218,0.0,0.017448856799037307,0.0,0.020940819423368742,0.0,0.0054917623564653024,0.0,0.012735608762098827,0.0
couple decide ignore everything finish dealing laughter everything background,[],0,0,0,0,1,0,0,0,1,0,0,0.004781169547627804,0.0,0.00539568345323741,0.0,0.004433261442607237,0.0,0.004844144903117102,0.0,0.01570484856038888,0.0,0.016561775422325276,0.0,0.017657445556209534,0.0,0.003309265944645006,0.0,0.006069802731411229,0.0,0.0014977533699450825,0.0,0.008660213958227202,0.0
garfieldlineker timcroberts back apologies retweeting tweet grammatical error mybad facescreaminginfear,['mybad'],0,0,1,0,0,0,0,0,1,0,0,0.009317150913325979,0.0,0.005170863309352519,0.0,0.00826743350107836,0.0,0.006950294860994103,0.0,0.006481366072541443,0.0,0.00364359059291156,0.0,0.006474396703943497,0.0,0.006919374247894104,0.0,0.008801213960546282,0.0,0.004992511233150275,0.0,0.0015282730514518594,0.0
datphan much fun interviewed supremely talented funny datphan comedy laughter soup,"['DatPhan', 'Comedy', 'laughter', 'soup']",0,0,0,0,1,0,0,0,0,0,0,0.006742675003064853,0.0,0.005395683453237411,0.0,0.007189072609633356,0.0,0.007371524852569504,0.0,0.025800822634924593,5.0205843960236973e-05,0.026167605167273934,0.0,0.018246027074749854,0.0,0.006618531889290013,0.0,0.009408194233687406,0.0,0.0044932601098352475,0.0,0.00815078960774325,0.0
pepesgrandma freebeacon thanks early morning laughter redheart,[],0,0,0,0,1,1,1,0,0,0,0,0.0051489518205222505,4.848014737964803e-05,0.0031474820143884896,0.0,0.005751258087706685,9.428180832508368e-05,0.005054759898904802,0.0,0.020067306493830237,0.0001506175318807109,0.02285525008280888,0.0,0.015155974102413185,0.0,0.0027075812274368234,0.0,0.005614567526555386,0.00012220457045093486,0.00399400898652022,0.0,0.007131940906775344,0.0
time impeachtrump crazy mentally sick spews hatred america trouble access nuclearcodes thumbsdown thumbsdown,"['impeachtrump', 'crazy', 'mentally', 'sick', 'hatred', 'America', 'access', 'nuclearcodes']",1,0,1,0,0,0,0,0,0,0,0,0.013853132279024155,0.0,0.007643884892086332,0.0,0.012580877066858377,0.0,0.011373209772535805,0.0,0.015455565249906518,0.0,0.01026830076184167,0.0,0.015155974102413181,0.0,0.009626955475330929,0.0,0.015781487101669198,0.0,0.002995506739890165,0.0,0.004584819154355578,0.0
moment look back realise selfish horrible judgemental person feelingashamed,"['selfish', 'horrible', 'judgemental', 'FeelingAshamed']",1,0,1,0,0,0,0,1,1,0,0,0.020105430918229743,0.0,0.010791366906474822,0.0,0.021207764198418404,0.0,0.019376579612468407,0.0,0.01645269849183597,5.0205843960236973e-05,0.011262007287181188,0.0,0.0157445556209535,6.135722174499939e-05,0.014139590854392299,0.0,0.017298937784522003,0.0,0.010484273589615577,0.0,0.008660213958227202,0.0
trump concern personal profit brand favors others trade needs people,"['Trump', 'concern', 'profit', 'brand', 'favors', 'US', 'people']",1,0,1,0,0,0,0,0,0,0,0,0.02954517592252054,0.0,0.008543165467625898,0.0,0.030913012221423435,0.0,0.016638584667228305,0.0,0.011467032282188708,0.0,0.0059622391520370984,0.0,0.012654502648616832,0.0,0.0141395908543923,0.0,0.019119878603945373,0.0,0.006989515726410385,0.0,0.007641365257259297,0.0
shame cashback mbna amexuk credit card comes end used look forward end year bonus sad really cashback,['cashback'],0,0,1,0,0,0,0,0,1,0,0,0.026602917739364962,9.696029475929607e-05,0.024955035971223023,0.00023432923257176333,0.030433740714114546,0.00018856361665016733,0.020008424599831508,0.00019603999215840032,0.027047239187336408,0.0002008233758409479,0.018217952964557804,0.00016909029421711193,0.026191877575044143,0.00018407166523499817,0.03971119133574007,0.00014956625785222854,0.044309559939301975,0.0001833068556764023,0.018472291562656017,0.0006611570247933885,0.00815078960774325,0.0003136762860727729
3lectric5heep well must sting cnn,[],1,0,0,1,0,0,0,0,1,0,0,0.006987863184994484,0.0,0.006294964028776978,0.0,0.006110711718188354,0.0,0.0035804549283909013,0.0,0.009472765798329801,0.0,0.005631003643590593,0.0,0.008534432018834609,0.0,0.0048134777376654635,0.0,0.00622154779969651,0.0,0.006989515726410385,0.0,0.003056546102903719,0.0
thought bad driver went college relieved,['relieved'],0,0,0,0,1,0,1,0,1,0,0,0.009439745004290793,0.0,0.004721223021582734,0.0,0.010543973160795592,0.0,0.013268744734625106,0.0,0.006481366072541443,0.0,0.001987413050679033,0.0,0.006915832842848734,0.0,0.010228640192539109,0.0,0.011836115326251897,0.0,0.0034947578632051925,0.0,0.003565970453387672,0.0
posted snap dad someone thought grandmother crying,['crying'],1,0,0,0,0,0,0,1,1,0,0,0.01385313227902415,0.0,0.010566546762589927,0.00011716461628588167,0.014737598849748382,0.0,0.009688289806234204,0.0,0.012838090489841704,5.0205843960236973e-05,0.009274594236502154,0.0,0.01044732195409064,0.0,0.0105294825511432,0.0,0.013505311077389982,0.0,0.008986520219670495,0.0,0.0056036678553234845,0.0
brighten gloomy day siennaxofficial spray tan tan suit everybody spraytan tan summer godalming hurtmore,"['spraytan', 'tan', 'summer', 'godalming', 'hurtmore']",0,0,0,0,1,0,1,0,0,0,0,0.006987863184994484,0.0,0.008093525179856117,0.00011716461628588167,0.008147615624251137,4.714090416254184e-05,0.007792754844144904,9.801999607920016e-05,0.02056587311479497,0.0001506175318807109,0.018217952964557804,0.00016909029421711193,0.018098881695114772,0.00012271444348999877,0.008423586040914562,0.00014956625785222854,0.014112291350531107,0.00012220457045093486,0.0029955067398901645,0.0,0.007131940906775344,0.0
head hurting facewithsteamfromnose,[],0,0,1,0,0,0,0,0,1,0,0,0.004290793183768542,0.0,0.0017985611510791368,0.0,0.003714354181643901,0.0,0.0016849199663016006,0.0,0.002742116415305995,0.0,0.002649884067572044,0.0,0.0033843437316068274,0.0,0.0030084235860409142,0.0,0.0030349013657056147,0.0,0.00199700449326011,0.0,0.003056546102903719,0.0
virtualalien frightening things life\n\n beyondthesphereofreasonabledoubt,"['frightening', 'BeyondTheSphereOfReasonableDoubt']",1,0,1,1,0,0,0,1,0,0,0,0.002942258183155572,0.0,0.002697841726618705,0.0,0.002875629043853343,0.0,0.002737994945240101,0.0,0.003739249657235448,0.0,0.002649884067572044,0.0,0.004708652148322542,0.0,0.00421179302045728,0.0,0.00409711684370258,0.0,0.0004992511233150275,0.0,0.003056546102903719,0.0
feel exhausted \ni tried good job apparently god see right weary exist worriedface brokenheart loudspeaker exist weary misonorotta,"['exist', 'weary', 'misonorotta']",0,0,1,1,1,0,0,1,1,0,0,0.03211965183278166,0.00019392058951859213,0.02877697841726619,0.0,0.03271028037383178,0.0001414227124876255,0.03222409435551812,9.801999607920016e-05,0.04898417050978437,0.0,0.032129844319311034,0.0,0.055915244261330196,6.135722174499939e-05,0.035800240673886895,0.0,0.04294385432473445,0.00012220457045093486,0.013479780329505742,0.0,0.04381049414161998,0.0
skh4808 theveteran425fa tomilahren wait start getting pissy,[],1,0,1,0,0,0,0,0,0,0,0,0.008949368640431532,0.0,0.016861510791366906,0.0,0.009465612269350589,0.0,0.006739679865206403,0.0,0.012339523868876977,0.0,0.0033123550844650546,0.0,0.012507357268981754,0.0,0.006618531889290012,0.0,0.007587253414264037,0.0,0.0054917623564653024,0.0,0.006113092205807438,0.0
started depression amp anxiety shits suicide thoughts bad thoughts thts hugging night,[],0,0,0,1,0,0,0,1,1,0,0,0.028196640921907566,0.00019392058951859213,0.020233812949640287,0.0,0.029235561945842325,0.00018856361665016733,0.05560235888795283,0.0004900999803960008,0.030786488844571854,0.0,0.024180192116594904,0.0,0.03104767510300176,0.0,0.041516245487364614,0.0004486987735566856,0.05068285280728377,0.00030551142612733715,0.01597603594608088,0.0,0.020376974019358125,0.0
rickhoffman grateful perseverance happy anniversary twin,[],0,0,0,0,1,1,1,0,0,0,0,0.0028196640921907563,0.0,0.0022482014388489208,0.0,0.0023963575365444525,4.714090416254184e-05,0.002527379949452401,0.0,0.02517761435871868,5.0205843960236973e-05,0.03080490228552501,0.0,0.023101824602707474,0.0,0.0018050541516245488,0.0,0.005462822458270107,0.00012220457045093486,0.0029955067398901645,0.0,0.009169638308711155,0.0
could hundred million followers still genuine person understands wants cantshakethis sadness,"['cantshakethis', 'sadness']",0,0,0,0,0,0,0,1,1,0,0,0.01667279637121491,0.0,0.010791366906474819,0.0,0.02048885693745507,0.0,0.02127211457455771,0.0,0.015330923594665336,0.0,0.012255713812520703,0.0,0.018540317834020013,0.0,0.027677496991576414,0.0,0.032625189681335355,0.0,0.010484273589615577,0.0,0.01477330616403464,0.0
obama 250 offices organizing action teaches theresistance protesting civildisobedience treason lockhimup ofa,"['TheResistance', 'protesting', 'civildisobedience', 'treason', 'LOCKHIMUP', 'OFA']",1,0,1,0,0,0,0,0,0,0,0,0.001716317273507417,0.0,0.0011241007194244604,0.0,0.0013179966450994488,0.0,0.0018955349620893007,0.0,0.0013710582076529977,0.0,0.0003312355084465055,0.0,0.0020600353148911123,0.0,0.0006016847172081829,0.0,0.0009104704097116844,0.0,0.0,0.0,0.0025471217524197657,0.0
ever tired second kid put top upsidedownface workmom grateful,"['workmom', 'grateful']",0,0,0,0,1,0,1,0,0,0,0,0.015079073188672307,0.0,0.006969424460431654,0.0,0.014138509465612268,0.0,0.010109519797809606,0.0,0.01258880717935934,0.0,0.011262007287181186,0.0,0.011183048852266038,0.0,0.012033694344163662,0.0,0.015326251896813354,0.0,0.008986520219670495,0.0,0.007641365257259297,0.0
oteraw unhappy unfulfilled facewithtearsofjoy,[],0,0,0,0,0,0,0,1,1,0,0,0.010665685913938948,0.0,0.003597122302158273,0.0,0.011262880421758926,0.0,0.0031592249368155014,0.0,0.017449831733765422,0.0,0.006955945677376615,0.0,0.009417304296645085,0.0,0.009326113116726835,0.0,0.01487101669195751,0.0,0.00998502246630055,0.0,0.0020376974019358125,0.0
ask snapchat pussy cock horny cum wet tits follow,"['snapchat', 'pussy', 'cock', 'horny', 'cum', 'wet', 'tits', 'follow']",0,1,0,0,1,0,1,0,0,0,0,0.004290793183768542,0.0,0.005620503597122302,0.0,0.004792715073088905,0.0,0.0018955349620893005,0.0,0.0059827994515767174,0.0,0.005631003643590593,0.0,0.0044143613890523835,0.0,0.0024067388688327317,0.0,0.0037936267071320183,0.0,0.0014977533699450825,0.0,0.0020376974019358125,0.0
israel recent overtures towards west africa seems attracting elements suspicion unnecessary suspicion though,[],0,1,0,1,0,0,0,0,0,0,0,0.004781169547627805,0.0,0.003821942446043165,0.0,0.004193625688952792,0.0,0.004633529907329402,0.0,0.0037392496572354484,0.0,0.0023186485591255384,0.0,0.0030900529723366685,0.0,0.004512635379061372,0.0,0.004400606980273141,0.0,0.0034947578632051925,0.0,0.0,0.0
scottadamssays broke snap great analysis cnbc,"['snap', 'CNBC']",0,0,0,0,1,0,0,0,0,0,1,0.004045605001838912,0.0,0.006070143884892087,0.0,0.004073807812125569,0.0,0.0031592249368155014,0.0,0.010719182350741617,0.0,0.007949652202716132,0.0,0.00809299587992937,0.0,0.0030084235860409147,0.0,0.0039453717754172985,0.0,0.0044932601098352475,0.0,0.004584819154355578,0.0
certain arrogance think fine never lose respect others,"['arrogance', 'respect']",0,0,1,0,0,0,1,0,0,0,0,0.02022802500919456,0.0,0.014388489208633094,0.0,0.01953031392283729,0.0,0.015374894692502106,0.0,0.014209148697494702,0.0,0.010268300761841672,0.0,0.02001177163037081,0.0,0.018351383874849574,0.0,0.019271623672230655,0.0,0.00798801797304044,0.0,0.01324503311258278,0.0
smile happy smile,"['happy', 'smile']",0,0,0,0,1,1,1,0,0,0,0,0.004045605001838912,0.0,0.009442446043165468,0.0,0.004672897196261683,0.0,0.0031592249368155014,0.0,0.04636669574971956,0.0,0.06160980457105002,0.0,0.04399646851088876,0.0,0.00210589651022864,0.0,0.00819423368740516,0.0,0.0029955067398901645,0.0,0.016811003565970453,0.0
5000 new citizens swearing tears congratulations,"['citizens', 'tears', 'congratulations']",0,0,0,0,1,0,1,0,0,0,0,0.005271545911487065,0.0,0.00876798561151079,0.0,0.005271986580397795,0.0,0.005265374894692502,0.0,0.011840957247912252,0.0,0.010599536270288175,0.0,0.009417304296645087,0.0,0.005114320096269555,0.0,0.0074355083459787565,0.0,0.00599101347978033,0.0,0.006113092205807438,0.0
said–due passing 50yr mark awhile ago–i know horrific damage planet occur natural death,"['horrific', 'planet', 'death']",0,0,0,1,0,0,0,0,1,0,0,0.013362755915164889,0.0,0.011016187050359715,0.0,0.013898873711957825,0.0,0.016427969671440605,0.0,0.012090240558394612,0.0,0.00728718118582312,0.0,0.011918775750441438,0.0,0.0141395908543923,0.0,0.013201820940819427,0.0,0.010484273589615577,0.0,0.006622516556291391,0.0
every time log website view lindsey vonn pics saddened courseness culture,['saddened'],0,0,1,0,0,0,0,0,1,0,0,0.014833885006742677,0.00038784117903718426,0.008767985611510792,0.00011716461628588167,0.014977234603402827,0.00042426813746287653,0.013058129738837406,0.00019603999215840032,0.01857160663093606,0.0003514409077216588,0.012918184829413714,0.0005072708826513358,0.018687463213655088,0.00024542888697999754,0.012936221419975934,0.0002991325157044571,0.017905918057663128,0.0004888182818037394,0.002995506739890165,0.0,0.00815078960774325,0.0
believe lost phone get home,[],1,0,1,0,0,0,0,1,1,0,0,0.029299987740590904,4.848014737964803e-05,0.02068345323741007,0.0,0.028037383177570093,4.714090416254184e-05,0.020640269587194608,0.0,0.02181228966720678,0.0,0.01755548194766479,0.0,0.02457327839905827,0.0,0.027677496991576414,0.0,0.03748103186646434,0.0,0.016475287069395907,0.0,0.0163015792154865,0.0
novak seeing balls melons perfect conditions smilingfacewithsmilingeyes wimbledon,['Wimbledon'],0,0,0,0,1,1,1,0,0,0,0,0.00245188181929631,0.0,0.0022482014388489208,0.0,0.002635993290198898,0.0,0.0014743049705139006,0.0,0.007353857659229714,0.0,0.006293474660483604,0.0,0.005885815185403178,0.0,0.002707581227436823,0.0,0.0025796661608497723,0.0,0.0034947578632051925,0.0,0.0005094243504839531,0.0
gracious god soul takes refuge shadow wings take refuge psalm 571 hope jesus joy,"['refuge', 'refuge', 'hope', 'jesus', 'joy']",0,0,0,0,1,0,1,0,0,0,0,0.011033468186833394,0.0,0.007868705035971223,0.0,0.011861969805895038,0.0,0.008845829823083403,0.0,0.019194814907141967,0.0,0.015236833388539253,0.0,0.025603296056503824,0.0,0.009927797833935019,0.0,0.012443095599393017,0.0,0.00199700449326011,0.0,0.018848700967906265,0.0
this one bit odd looking pointy alien asked \nperhaps wonderful steve pile vss365,"['wonderful', 'vss365']",0,0,0,0,1,0,1,0,0,1,0,0.01691798455314454,0.0,0.01618705035971223,0.0,0.01689432063263839,0.0,0.011162594776748105,0.0,0.021812289667206778,0.0,0.015899304405432264,0.0,0.019570335491465567,0.0,0.014741275571600482,0.0,0.015781487101669194,0.0,0.006989515726410385,0.0,0.012735608762098831,0.0
probably watching sad bts video sad iwannacryy halppp,[],0,0,0,0,0,0,0,1,1,0,0,0.009317150913325979,0.0,0.005170863309352518,0.0,0.013419602204648934,0.0,0.007582139848357203,0.0,0.01009597407453571,0.0,0.00960582974494866,0.0,0.007062978222483814,0.0,0.04061371841155234,0.0,0.043854324734446136,0.0,0.008487269096355467,0.0,0.0015282730514518594,0.0
phobia irrational fear aversion something synonyms dread horror terror dislike distaste aversion crime,['phobia'],1,0,1,1,0,0,0,1,0,0,0,0.014588696824813046,0.0,0.010341726618705036,0.0,0.017133956386292837,0.0,0.05665543386689132,0.0,0.012214882213635796,0.0,0.009274594236502154,0.0,0.015450264861683344,0.0,0.015643802647412754,0.0,0.01426403641881639,0.0,0.00998502246630055,0.0,0.013245033112582783,0.0
dangermclovin well done grinningface twins charlii cadance,[],0,0,0,0,1,0,0,0,0,0,0,0.005516734093416697,9.696029475929607e-05,0.005395683453237411,0.00011716461628588167,0.004073807812125569,0.0,0.004001684919966301,0.0,0.009472765798329803,0.00025102921980118485,0.004968532626697582,0.00016909029421711193,0.00824014125956445,0.00018407166523499817,0.003910950661853188,0.0,0.005159332321699545,0.0,0.0064902646030953574,0.00033057851239669424,0.003565970453387672,0.0003136762860727729
theieansquad satanheavenly rap unbearable horrific,[],1,0,1,1,0,0,0,0,1,0,0,0.002206693637366679,0.0,0.0,0.0,0.00227653965971723,0.0,0.0035804549283909013,0.0,0.0006232082762059081,0.0,0.000662471016893011,0.0,0.0002942907592701589,0.0,0.0012033694344163659,0.0,0.0018209408194233688,0.0,0.0,0.0,0.0,0.0
actually watch drugs destroy entire family cryingface mother skid row oldest daughter lost child father estranged horrific,['horrific'],1,0,1,1,0,0,0,1,1,0,0,0.0174083609170038,0.0,0.01596223021582734,0.0,0.01689432063263839,0.0,0.01958719460825611,0.0,0.020690514770036143,0.0,0.01921165948989732,0.0,0.017363154796939374,0.0,0.022563176895306857,0.0,0.026707132018209408,0.0,0.014977533699450825,0.0,0.007641365257259297,0.0
always bounce back life goes man refuse sulk negativity yesterday problems always new day huggingface,[],0,0,0,0,1,0,1,0,1,0,0,0.04303052592865025,0.0,0.03394784172661871,0.00011716461628588167,0.04073807812125569,0.0,0.03517270429654592,0.0,0.06743113548547924,0.0002008233758409479,0.05862868499503147,0.00033818058843422386,0.0687168922895821,0.00024542888697999754,0.043922984356197355,0.0,0.052352048558421856,6.110228522546743e-05,0.022466300549176237,0.0,0.03769740193581253,0.0
sophieathertonn lillynewtonx actually awful treat get home tho,[],1,1,1,0,0,0,0,0,0,0,0,0.03224224592374648,4.848014737964803e-05,0.019109712230215826,0.0,0.03151210160555955,4.714090416254184e-05,0.02085088458298231,0.0,0.021563006356724417,0.0,0.014243126863199736,0.0,0.022807533843437318,0.0,0.019554753309265944,0.0,0.028679817905918056,0.0,0.01397903145282077,0.0,0.014773306164034642,0.0
mashable reason filled delight see auntie laugh,[],0,0,0,0,1,0,1,0,0,0,0,0.008949368640431532,0.0,0.010116906474820143,0.0,0.009465612269350587,0.0,0.006739679865206403,0.0,0.01857160663093606,0.0,0.014243126863199736,0.0,0.01662742789876398,0.0,0.010830324909747294,0.0,0.011987860394537178,0.0,0.007988017973040438,0.0,0.007131940906775344,0.0
good morning happy tuesday hope terrific day enjoy tons grinningfacewithbigeyes,[],0,0,0,0,1,1,1,0,0,0,0,0.017285766826038988,0.0,0.018210431654676257,0.0,0.01689432063263839,0.0,0.017481044650379106,9.801999607920016e-05,0.06668328555403215,0.0007530876594035546,0.06425968863862207,0.0015218126479540073,0.06503825779870512,0.0007362866609399926,0.013838748495788207,0.0,0.024582701062215478,6.110228522546743e-05,0.00798801797304044,0.0,0.029037187977585328,0.0
long connor9mcintyre cryingface cryingface cryingface phelan brilliance,"['Phelan', 'brilliance']",0,1,0,0,1,0,0,0,1,0,0,0.005761922275346329,0.00038784117903718426,0.0013489208633093526,0.0,0.003953989935298346,9.428180832508368e-05,0.0029486099410278013,0.0,0.003988532967717812,0.0,0.004306061609804571,0.0,0.0033843437316068274,0.0,0.008122743682310469,0.0002991325157044571,0.010925644916540213,0.0004888182818037394,0.000998502246630055,0.0,0.0010188487009679063,0.0
saw first larsen trap today stressed magpie never ever want see angry distressed wildlife,"['angry', 'distressed', 'wildlife']",1,0,1,0,0,0,0,0,0,0,0,0.04805688365820767,9.696029475929607e-05,0.033498201438848914,0.000351493848857645,0.04481188593338126,4.714090416254184e-05,0.03264532434709351,0.0,0.04038389629814284,0.00025102921980118485,0.030142431268632,0.0,0.04590935844614479,0.00024542888697999754,0.03429602888086642,0.0002991325157044571,0.04506828528072838,0.00012220457045093486,0.014977533699450825,0.0,0.01833927661742231,0.0
