clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
thanks dollis hill relentless tenacious leach colleagues,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003923010910874096,0.0,0.002697841726618705,0.0,0.003594536304816679,0.0,0.0014743049705139006,0.0,0.007353857659229714,0.0,0.007949652202716132,0.0,0.005885815185403178,0.0,0.00210589651022864,0.0,0.0028831562974203336,0.0,0.00199700449326011,0.0,0.0030565461029037192,0.0,0.453572154045105,0.26346126198768616,0.3898105323314667,0.2523452043533325,0.4710211455821991,0.3825432360172272,0.4124388992786408,0.2866963148117065,0.3414109945297241,0.2419365495443344,0.406833291053772,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xxbambsxx originalfunko ashwillbradley elliewhitt123 retweeted followed good luck ashwillbradley originalfunko,['good'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005026357729557436,4.848014737964802e-05,0.006969424460431655,0.00011716461628588171,0.004792715073088905,9.428180832508368e-05,0.006739679865206403,0.0002940599882376005,0.016826623457559517,0.0002008233758409479,0.01258694932096721,0.0001690902942171119,0.019128899352560333,0.00018407166523499817,0.005114320096269554,0.00014956625785222854,0.005918057663125949,6.110228522546743e-05,0.0014977533699450825,0.00033057851239669424,0.012735608762098827,0.0,0.5513311624526978,0.5077531933784485,0.5267131328582764,0.4903900027275085,0.5126115679740906,0.5218524336814879,0.5440217852592468,0.4683547019958496,0.4952502846717834,0.5095121264457703,0.6073582768440247,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
mpsnutrition welcome mpsvt delighted grateful mpsvt relationships,"['MPSVT', 'grateful', 'MPSVT', 'relationships']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000490376363859262,0.0,0.0008992805755395684,0.0,0.0003594536304816679,0.0,0.0,0.0,0.0038638913124766296,0.0,0.004968532626697582,0.0,0.004267216009417304,0.0,0.0009025270758122744,0.0,0.0007587253414264037,0.0,0.0004992511233150275,0.0,0.004075394803871625,0.0,-0.028942896053195,0.011109190061688423,0.00017858276260085404,-0.3312318325042725,0.3082878887653351,0.3341796100139618,0.35051870346069336,0.025591222569346428,-0.04225899651646614,0.08546307682991028,0.2753651440143585,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
makes feel joyful,['joyful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008336398185607455,0.0,0.0049460431654676255,0.0,0.00922597651569614,4.714090416254184e-05,0.008845829823083403,0.0,0.016577340147077152,0.00010041168792047396,0.015568068896985756,0.0,0.015303119482048263,6.135722174499939e-05,0.011131167268351384,0.0,0.01411229135053111,0.00012220457045093486,0.0054917623564653024,0.0,0.012735608762098827,0.0,0.12936346232891086,0.3270137310028076,0.07808263599872589,0.25012823939323425,0.4676579833030701,0.3910590708255768,0.3855665922164917,0.15842238068580627,0.1889161765575409,0.4194119572639465,0.35423699021339417,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bitter afternoon sweetness lenovo,['Lenovo'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00760083363981856,0.0,0.003147482014388489,0.0,0.0073088904864605795,0.0,0.0014743049705139006,0.0,0.002866758070547177,0.0,0.0026498840675720442,0.0,0.0027957622130665096,0.0,0.003309265944645006,0.0,0.006373292867981791,0.0,0.0004992511233150275,0.0,0.0015282730514518596,0.0,0.12927936017513275,0.13077835738658905,0.10834679007530212,0.04385798797011376,0.009527175687253477,0.11868219822645187,0.02572133764624596,0.12220267951488495,0.1450766772031784,0.04338465631008148,0.016466226428747174,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
people need learn smile beamingfacewithsmilingeyes laugh facewithtearsofjoy facewithtearsofjoy live life,"['smile', 'laugh', 'live', 'life']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04732131911241878,0.0011150433897319048,0.027203237410071947,0.00046865846514352667,0.049245147375988486,0.0016499316456889644,0.031381634372367316,0.0002940599882376005,0.07391250155802069,0.002510292198011849,0.05067903279231534,0.0006763611768684477,0.06386109476162448,0.0016566449871149836,0.03580024067388689,0.0008973975471133713,0.04795144157814872,0.001283147989734816,0.0254618072890664,0.001652892561983471,0.024961793173713703,0.0,-0.124943844974041,0.14295223355293274,-0.1200077459216118,-0.012271208688616751,0.2318757325410843,0.1287938505411148,0.1558249294757843,0.006948941852897407,-0.028864003717899326,0.1385880559682846,0.1560586541891098,0.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.1,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0
together sink together swim together,"['sink', 'swim']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003800416819909281,0.0,0.005620503597122303,0.0,0.0050323508267433505,0.0,0.005265374894692502,0.0,0.005733516141094353,0.0,0.004306061609804571,0.0,0.007062978222483815,0.0,0.0066185318892900144,0.0,0.006676783004552351,0.0,0.00199700449326011,0.0,0.006113092205807439,0.0,0.5312042832374573,0.4536311626434326,0.5684897303581238,0.3895173072814941,0.4024396538734436,0.4085374772548676,0.4251263737678528,0.5471170544624329,0.5556875467300415,0.5242753028869629,0.43050190806388855,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
life beautiful start seeing things differently,['beautiful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01091087409586858,0.0,0.015737410071942445,0.0,0.01090342679127726,0.0,0.012847514743049706,0.0,0.024679047737753958,5.020584396023697e-05,0.01854918847300431,0.0001690902942171119,0.030017657445556206,6.135722174499939e-05,0.01895306859205776,0.0,0.017754172989377846,0.0,0.00998502246630055,0.0,0.015282730514518594,0.0,0.2156735509634018,0.2631869316101074,0.2305930256843567,0.2135455310344696,0.34382256865501404,0.3025594651699066,0.4396420121192932,0.2624426484107971,0.29583483934402466,0.4044713079929352,0.416810154914856,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
revolting,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000735564545788893,0.0,0.0004496402877697842,0.0,0.0007189072609633358,0.0,0.0,0.0,0.00012464165524118159,0.0,0.00033123550844650564,0.0,0.0,0.0,0.0003008423586040915,0.0,0.0004552352048558422,0.0,0.0,0.0,0.0005094243504839531,0.0,0.5666521191596985,0.4076099097728729,0.5916787981987,0.453838586807251,0.4888696372509002,0.4484562575817108,0.4429594874382019,0.4315524101257324,0.4012754261493683,0.4261077046394348,0.3951000273227692,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rin might ever appeared gloomy melodramatic person thing\n\nbut honestly missed old friend special one,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02635772955743533,0.0,0.01843525179856115,0.0,0.028516654684878982,0.0,0.02295703454085931,0.0,0.02742116415305995,0.0,0.022855250082808882,0.0,0.02751618599175986,0.0,0.030685920577617324,0.0,0.034294385432473436,6.110228522546743e-05,0.01198202695956066,0.0,0.02139582272032604,0.0,0.17088088393211365,0.10737286508083344,0.17423251271247864,0.1275012493133545,0.20779486000537872,0.2233096808195114,0.3303771317005157,0.3505923748016357,0.2421222329139709,0.17605413496494293,0.33959996700286865,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wow really believe four years already went four years jeez miss big guy 4yearswithoutcory corymonteith glee,"['4yearswithoutcory', 'corymonteith', 'glee']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02733848228515386,0.0,0.01866007194244604,0.0,0.03067337646776899,4.714090416254184e-05,0.023799494524010114,0.0,0.029664713947401226,0.00010041168792047396,0.029479960251738987,0.0003381805884342238,0.02236609770453208,0.0,0.02436823104693141,0.0,0.03323216995447648,6.110228522546743e-05,0.026460309535696457,0.0,0.015282730514518594,0.0,0.17140011489391327,0.09133125096559523,0.17176558077335358,0.26069483160972595,0.3701728284358978,0.3036162853240967,0.2804555296897888,0.2051548957824707,0.2581493854522705,0.3772284388542175,0.3003543019294739,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0
rtenews middle class may sink without struggles working class belong george orwell 19031950,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01066568591393895,0.0,0.007419064748201438,0.0,0.010424155283968369,0.0,0.007371524852569503,0.0,0.012464165524118165,0.0,0.008943358728055647,0.0,0.011918775750441436,0.0,0.010228640192539109,0.0,0.012139605462822459,0.0,0.008487269096355467,0.0,0.011716760061130923,0.0,0.4942758977413178,0.26004230976104736,0.4912997484207153,0.1987411230802536,0.4797078669071198,0.3776953518390656,0.4232272803783417,0.2865297496318817,0.26896169781684875,0.5387986302375793,0.4032019376754761,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
remember watching talk show class day charlie hebdo aftermath guests lively debate religionfree speech,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015937231825426015,0.0,0.019559352517985608,0.0,0.017133956386292837,0.0,0.016006739679865205,0.0,0.04686526237068429,5.020584396023697e-05,0.039748261013580664,0.0,0.036639199529134775,0.0,0.013237063778580024,0.0,0.02033383915022761,0.0,0.018472291562656017,0.0,0.01782985226693836,0.0,0.2839902639389038,0.2493622004985809,0.2759745121002197,0.13603635132312775,0.4336571395397186,0.3090028464794159,0.3798470795154572,0.20890933275222776,0.0614384226500988,0.2336298376321793,0.2938438653945923,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hear room house brothers seriously discussing changes need made,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016427608189285275,0.0,0.012814748201438849,0.0,0.01689432063263839,0.0,0.011794439764111205,0.0,0.014707715318459429,0.0,0.008943358728055647,0.0,0.013684520306062393,0.0,0.011732851985559569,0.0,0.017450682852807282,0.0,0.00599101347978033,0.0,0.007641365257259297,0.0,0.2348857820034027,0.1849500983953476,0.2289697080850601,0.2340821623802185,0.1877935528755188,0.1206008642911911,0.14975176751613614,0.1826513558626175,0.2704677283763885,0.15833958983421326,0.11113958060741423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aanworislam59 happy birthday beautiful pussy,['beautiful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0031874463650852026,0.0,0.0024730215827338128,0.0,0.0031152647975077885,4.714090416254184e-05,0.0023167649536647013,0.0,0.0311604138102954,0.0012551460990059245,0.044054322623385225,0.003719986472776463,0.025897586815773987,0.0007976438826849919,0.002406738868832732,0.0,0.00622154779969651,0.0,0.004992511233150275,0.0,0.009169638308711156,0.0006273525721455458,0.5683554410934448,0.23482951521873474,0.6216784119606018,0.22752705216407776,0.3676155209541321,0.208039328455925,0.30847761034965515,0.306095689535141,0.28712934255599976,0.3855680227279663,0.28047144412994385,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
need change restless,['restless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008826774549466716,0.0,0.007419064748201438,0.0,0.009106158638868921,0.0,0.007582139848357205,9.801999607920016e-05,0.008475632556400348,0.0,0.004968532626697582,0.0,0.009858740435550323,0.0,0.009326113116726835,0.0,0.010773899848254932,0.0,0.000998502246630055,0.0,0.005603667855323485,0.0,0.42725345492362976,0.3653770983219147,0.3984655141830444,0.367589682340622,0.3495694100856781,0.29461491107940674,0.4528402090072632,0.3952617943286896,0.4062391221523285,0.3589929938316345,0.3779414892196655,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
shadgandel glad despite weeks mia still talk idiotic shit\n\nturn around bright eyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014466102733848228,0.0,0.010341726618705034,0.0,0.015216870357057271,0.0,0.01621735467565291,0.0,0.0175744733890066,0.0,0.014905597880092747,0.0,0.017068864037669218,0.0,0.013237063778580024,0.0,0.01927162367223065,0.0,0.00798801797304044,0.0,0.011207335710646969,0.0,0.2518622577190399,0.32708632946014404,0.25105491280555725,0.049321249127388,0.4058755338191986,0.4008789360523224,0.36368077993392944,0.15123847126960754,0.19001877307891848,0.1386425644159317,0.3854996860027313,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mattsamatt jasonosia cmbyn screen august amp miff,"['cmbyn', 'miff']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014588696824813044,0.0,0.012140287769784174,0.0,0.014977234603402828,0.0,0.014953664700926706,0.0,0.019070173251900788,0.0,0.0122557138125207,0.0,0.0164802825191289,0.0,0.009025270758122744,0.0,0.016084977238239758,0.0,0.010484273589615577,0.0,0.01324503311258278,0.0,0.4406582415103912,0.3542060256004333,0.4629552066326141,0.3873650431632996,0.5627606511116028,0.4797176420688629,0.4783656597137451,0.3323221206665039,0.3867686092853546,0.4476338028907776,0.4649296998977661,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs1 get donovan soccer booth awful bitter makes want mute horrid,['horrid'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04474684320215765,0.0,0.026528776978417268,0.0,0.043973160795590716,9.428180832508368e-05,0.027379949452401013,0.00019603999215840032,0.02891686401595413,0.0,0.020205366015236842,0.0,0.031047675103001767,6.135722174499939e-05,0.0282791817087846,0.00014956625785222854,0.040667678300455236,0.00012220457045093486,0.012481278082875687,0.0,0.01782985226693836,0.0,0.2452674061059952,0.0662994533777237,0.17350149154663086,0.12620258331298828,0.02213222719728947,0.058202855288982384,-0.026916073635220528,0.10847947001457214,0.14485639333724976,-0.012342208996415138,-0.10245125740766524,0.0,0.18181818181818185,0.18181818181818185,0.0,0.18181818181818185,0.18181818181818185,0.0,0.18181818181818185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
pubattlegrounds sold many copies game many fucking bugs mad lag issues optimize shit soon,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.031751869559887215,0.0,0.010116906474820143,0.0,0.028636472561706205,0.0,0.01495366470092671,0.0,0.012962732145082884,0.0,0.008280887711162638,0.0,0.009270158917010005,0.0,0.01654632972322503,0.0,0.01927162367223065,0.0,0.0064902646030953574,0.0,0.006113092205807439,0.0,0.2319257855415344,-0.0944548025727272,0.23200878500938416,0.04314878582954407,-0.07821568846702576,0.007249023765325545,-0.07425131648778915,0.05826476961374283,0.045282691717147834,-0.043903082609176636,-0.1389242857694626,0.0,0.21428571428571427,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sadly garden watch nigel nellie beautiful gardenersworld,"['beautiful', 'gardenersworld']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004045605001838912,0.0,0.008543165467625898,0.0,0.004672897196261682,0.0,0.0033698399326032016,0.0,0.01632805683659479,0.0,0.016893010930771786,0.0,0.011771630370806356,0.0,0.0069193742478941035,0.0,0.010015174506828529,0.0,0.011482775836245629,0.0,0.006113092205807439,0.0,0.2555364072322845,0.1569090485572815,0.3609639704227448,0.17849135398864746,0.31278344988822937,0.3652380108833313,0.32376766204833984,0.4578451216220856,0.5279792547225952,0.187176451086998,0.296519011259079,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
