clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
louiselinton haters gon hate keep fabulous self keep miserable,"['LouiseLinton', 'fabulous', 'miserable']",0,0,0,0,0,0,1,0,1,0,0,0.015569449552531568,0.0,0.0049460431654676255,0.0,0.015336688233884491,0.0,0.0073715248525695045,0.0,0.010469899040259256,0.0,0.008943358728055649,0.0,0.011918775750441436,0.0,0.00842358604091456,0.0,0.013050075872534143,0.0,0.0034947578632051925,0.0,0.006113092205807439,0.0,0.3487478196620941,0.31066232919692993,0.3767262101173401,0.3783704042434693,0.3219480812549591,0.1748066246509552,0.3604435920715332,0.4084422588348389,0.41930899024009705,0.4447515606880188,0.29414090514183044,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
perfectly recall amazing surreal totalsolareclipse fortunate experience europe manyyearsago live happy youguys usa faceblowingakiss,"['Recall', 'amazing', 'surreal', 'totalsolareclipse', 'fortunate', 'experience', 'Europe', 'ManyYearsAgo', 'Live', 'Happy', 'YouGuys', 'USA']",0,0,0,0,1,0,1,0,0,0,0,0.007968615912713008,0.0,0.009217625899280577,0.0,0.00778816199376947,0.0,0.006529064869418702,0.0,0.038763554780007474,0.0,0.04339185160649222,0.0,0.03428487345497351,0.0,0.0069193742478941035,0.0,0.01077389984825493,0.0,0.01198202695956066,0.00033057851239669424,0.01477330616403464,0.0,0.03176356106996536,0.16897766292095184,-0.022068046033382416,-0.013584727421402931,0.19559776782989505,0.18087108433246613,0.25944983959198004,-0.02822395600378513,-0.04624316841363907,-0.005020787939429283,0.0929330438375473,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142
happy home ibiza place thing else mad gaff need find bird wan start romantic things facewithtearsofjoy facewithtearsofjoy,[],0,0,0,0,1,1,1,0,0,0,0,0.044992031384087285,0.0009696029475929608,0.03664568345323741,0.00046865846514352667,0.045051521687035696,0.001461368029038797,0.030328559393428805,9.801999607920016e-05,0.08999127508413311,0.0025604980419720856,0.061278569062603525,0.0006763611768684477,0.07327839905826956,0.0017180022088599829,0.03640192539109506,0.0007478312892611427,0.050986342943854325,0.0011609434192838813,0.03394907638542187,0.001652892561983471,0.03413143148242485,0.0,0.14179132878780365,0.1682375818490982,0.10581888258457184,0.16158436238765714,0.12869291007518768,0.1820926070213318,0.217150017619133,0.1042320728302002,0.05695347860455512,0.2432290315628052,0.23918169736862185,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941
ripbiwott think robert oukos soul rejoice rest peace call evil man evil good man good man evil man,['RIPBiwott'],1,0,1,0,0,0,0,0,0,0,0,0.05014098320460954,0.0,0.03529676258992805,0.0,0.04433261442607237,0.0,0.03243470935130582,0.0,0.06630936058830861,0.00010041168792047396,0.04239814508115269,0.0,0.07136550912301354,0.00012271444348999872,0.033995186522262334,0.0,0.044916540212443096,0.00012220457045093486,0.010983524712930605,0.0,0.0489047376464595,0.0,0.5501742362976074,0.4262270629405975,0.5374901294708252,0.409850537776947,0.5659083127975464,0.4686146378517151,0.5526161193847656,0.3895613253116608,0.4745145738124848,0.38590362668037415,0.5983108878135681,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.2222222222222222
itejasmehta qtalker pleasure smilingfacewithsmilingeyes,[],0,0,0,0,1,1,1,0,0,0,0,0.0008581586367537085,0.0,0.0008992805755395684,0.0,0.0008387251377905584,0.0,0.00021061499578770007,0.0,0.004237816278200174,0.0,0.0033123550844650546,0.0,0.0038257798705120657,0.0,0.0006016847172081829,0.0,0.0006069802731411228,0.0,0.000998502246630055,0.0,0.0005094243504839531,0.0,0.4476953148841858,0.3983253240585327,0.41627267003059387,0.2710024416446686,0.5708187222480774,0.5257583260536194,0.5101388692855835,0.2363870739936829,0.22137190401554108,0.476970374584198,0.5438423156738281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stuael ano man stunned one point heads gone scoring relieved,['relieved'],0,0,0,0,1,0,1,0,0,1,0,0.021086183645948258,0.0,0.01191546762589928,0.0,0.0201294033069734,0.0,0.013058129738837406,0.0,0.018446964975694882,0.0,0.0119244783040742,0.0,0.017068864037669218,0.0,0.01744885679903731,0.0,0.020940819423368742,0.0,0.0054917623564653024,0.0,0.012735608762098827,0.0,0.2130553871393204,0.07283645123243332,0.17032599449157715,0.17593608796596527,0.11214525252580644,0.05643237009644509,0.1472182422876358,0.10975614935159683,0.1464381366968155,-0.07010821253061295,0.1057109758257866,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0
couple decide ignore everything finish dealing laughter everything background,[],0,0,0,0,1,0,0,0,1,0,0,0.004781169547627804,0.0,0.00539568345323741,0.0,0.0044332614426072356,0.0,0.0048441449031171036,0.0,0.01570484856038888,0.0,0.016561775422325276,0.0,0.017657445556209534,0.0,0.003309265944645006,0.0,0.006069802731411229,0.0,0.0014977533699450825,0.0,0.008660213958227202,0.0,-0.15266117453575134,0.3472014367580414,-0.1022924706339836,0.09161962568759917,0.2508011758327484,0.2417154759168625,0.2430180311203003,-0.012023313902318478,0.03448588028550148,0.1771886944770813,0.21353867650032046,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
garfieldlineker timcroberts back apologies retweeting tweet grammatical error mybad facescreaminginfear,['mybad'],0,0,1,0,0,0,0,0,1,0,0,0.00931715091332598,0.0,0.005170863309352519,0.0,0.008267433501078359,0.0,0.006950294860994103,0.0,0.006481366072541443,0.0,0.00364359059291156,0.0,0.006474396703943497,0.0,0.0069193742478941035,0.0,0.008801213960546282,0.0,0.004992511233150275,0.0,0.0015282730514518596,0.0,0.2762909233570099,0.2211799919605255,0.33835992217063904,0.22186939418315887,0.14424683153629306,0.08891770243644714,0.1839388906955719,0.269294410943985,0.3701371848583221,0.1849370002746582,0.049250591546297066,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
datphan much fun interviewed supremely talented funny datphan comedy laughter soup,"['DatPhan', 'Comedy', 'laughter', 'soup']",0,0,0,0,1,0,0,0,0,0,0,0.006742675003064853,0.0,0.005395683453237411,0.0,0.007189072609633356,0.0,0.0073715248525695045,0.0,0.0258008226349246,5.020584396023697e-05,0.02616760516727393,0.0,0.018246027074749854,0.0,0.0066185318892900144,0.0,0.009408194233687406,0.0,0.0044932601098352475,0.0,0.00815078960774325,0.0,-0.10757675766944884,-0.002215588930994272,-0.18609553575515747,0.04539691656827927,0.3151622712612152,0.2762294411659241,0.3021713197231293,-0.05788630247116089,-0.017538713291287422,0.04881291091442108,0.24405911564826965,0.36363636363636365,0.0,0.0,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0
pepesgrandma freebeacon thanks early morning laughter redheart,[],0,0,0,0,1,1,1,0,0,0,0,0.00514895182052225,4.848014737964802e-05,0.0031474820143884896,0.0,0.005751258087706685,9.428180832508368e-05,0.005054759898904802,0.0,0.02006730649383024,0.0001506175318807109,0.022855250082808882,0.0,0.015155974102413185,0.0,0.0027075812274368234,0.0,0.005614567526555386,0.00012220457045093486,0.00399400898652022,0.0,0.007131940906775344,0.0,0.13660992681980133,0.05513576790690422,0.08112995326519012,0.19209688901901245,0.44799771904945374,0.3159565031528473,0.4029641151428223,-0.004033882636576891,0.04312391206622124,0.2317612171173096,0.2349008917808533,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
time impeachtrump crazy mentally sick spews hatred america trouble access nuclearcodes thumbsdown thumbsdown,"['impeachtrump', 'crazy', 'mentally', 'sick', 'hatred', 'America', 'access', 'nuclearcodes']",1,0,1,0,0,0,0,0,0,0,0,0.013853132279024157,0.0,0.007643884892086331,0.0,0.012580877066858377,0.0,0.011373209772535805,0.0,0.015455565249906518,0.0,0.01026830076184167,0.0,0.015155974102413181,0.0,0.009626955475330929,0.0,0.015781487101669198,0.0,0.002995506739890165,0.0,0.004584819154355578,0.0,0.2842192649841309,-0.12403658032417295,0.2268475890159607,0.07641085237264633,0.03125399723649025,0.01121130771934986,-0.006935348268598318,0.05412111058831215,0.12675298750400546,-0.0756523609161377,-0.032534513622522354,0.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0
moment look back realise selfish horrible judgemental person feelingashamed,"['selfish', 'horrible', 'judgemental', 'FeelingAshamed']",1,0,1,0,0,0,0,1,1,0,0,0.020105430918229743,0.0,0.010791366906474822,0.0,0.021207764198418404,0.0,0.01937657961246841,0.0,0.01645269849183597,5.020584396023697e-05,0.011262007287181188,0.0,0.0157445556209535,6.135722174499939e-05,0.0141395908543923,0.0,0.017298937784522003,0.0,0.010484273589615577,0.0,0.008660213958227202,0.0,0.01642247103154659,0.10104916244745256,0.005751493386924267,0.2490446120500565,0.07670478522777557,0.037920694798231125,0.1585460603237152,0.1907620131969452,0.13261231780052185,0.025137633085250854,0.06253364682197571,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0
trump concern personal profit brand favors others trade needs people,"['Trump', 'concern', 'profit', 'brand', 'favors', 'US', 'people']",1,0,1,0,0,0,0,0,0,0,0,0.02954517592252054,0.0,0.008543165467625898,0.0,0.03091301222142344,0.0,0.016638584667228302,0.0,0.011467032282188708,0.0,0.005962239152037098,0.0,0.012654502648616832,0.0,0.0141395908543923,0.0,0.019119878603945373,0.0,0.006989515726410385,0.0,0.007641365257259297,0.0,0.2852879464626312,0.285816490650177,0.31336021423339844,0.2532368898391724,0.3178635835647583,0.29529738426208496,0.2349483668804169,0.2574664652347565,0.4554615914821625,0.3356432914733887,0.31115663051605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2
shame cashback mbna amexuk credit card comes end used look forward end year bonus sad really cashback,['cashback'],0,0,1,0,0,0,0,0,1,0,0,0.02660291773936496,9.696029475929608e-05,0.024955035971223026,0.00023432923257176333,0.030433740714114543,0.0001885636166501673,0.020008424599831508,0.00019603999215840032,0.02704723918733641,0.0002008233758409479,0.018217952964557804,0.0001690902942171119,0.026191877575044143,0.00018407166523499817,0.03971119133574007,0.00014956625785222854,0.044309559939301975,0.00018330685567640232,0.018472291562656017,0.0006611570247933885,0.00815078960774325,0.0003136762860727729,0.22084994614124295,0.24005277454853055,0.2590250968933105,0.14055247604846954,0.1381635218858719,0.09437799453735353,0.1222439631819725,0.3183199465274811,0.3477838337421417,0.3898149728775024,0.04019354283809662,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705
3lectric5heep well must sting cnn,[],1,0,0,1,0,0,0,0,1,0,0,0.006987863184994485,0.0,0.006294964028776978,0.0,0.006110711718188354,0.0,0.003580454928390901,0.0,0.0094727657983298,0.0,0.005631003643590593,0.0,0.008534432018834609,0.0,0.004813477737665464,0.0,0.00622154779969651,0.0,0.006989515726410385,0.0,0.0030565461029037192,0.0,0.5761988162994385,0.4945167303085327,0.5887313485145569,0.476403534412384,0.5695580244064331,0.5250114798545837,0.5067738890647888,0.4525285959243774,0.5068365931510925,0.4858960807323456,0.5207019448280334,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
thought bad driver went college relieved,['relieved'],0,0,0,0,1,0,1,0,1,0,0,0.009439745004290793,0.0,0.004721223021582734,0.0,0.010543973160795592,0.0,0.013268744734625106,0.0,0.006481366072541443,0.0,0.001987413050679033,0.0,0.0069158328428487355,0.0,0.010228640192539109,0.0,0.011836115326251895,0.0,0.0034947578632051925,0.0,0.003565970453387672,0.0,0.3629754483699799,0.25174519419670105,0.3445267081260681,0.3290335536003113,0.1263912320137024,-0.007158922962844372,0.17665983736515045,0.4422256350517273,0.42181357741355896,0.14719898998737335,0.15842631459236145,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
posted snap dad someone thought grandmother crying,['crying'],1,0,0,0,0,0,0,1,1,0,0,0.01385313227902415,0.0,0.010566546762589928,0.00011716461628588171,0.014737598849748382,0.0,0.009688289806234205,0.0,0.012838090489841705,5.020584396023697e-05,0.009274594236502157,0.0,0.01044732195409064,0.0,0.0105294825511432,0.0,0.013505311077389979,0.0,0.008986520219670495,0.0,0.005603667855323485,0.0,0.32987019419670105,0.30288317799568176,0.3783561289310455,0.31082192063331604,0.2543412446975708,0.2938393652439117,0.3223896622657776,0.3288857936859131,0.2628670632839203,0.44870075583457947,0.2786827385425568,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
brighten gloomy day siennaxofficial spray tan tan suit everybody spraytan tan summer godalming hurtmore,"['spraytan', 'tan', 'summer', 'godalming', 'hurtmore']",0,0,0,0,1,0,1,0,0,0,0,0.006987863184994485,0.0,0.008093525179856117,0.00011716461628588171,0.008147615624251137,4.714090416254184e-05,0.007792754844144905,9.801999607920016e-05,0.020565873114794967,0.0001506175318807109,0.018217952964557804,0.0001690902942171119,0.01809888169511477,0.00012271444348999872,0.008423586040914562,0.00014956625785222854,0.01411229135053111,0.00012220457045093486,0.0029955067398901645,0.0,0.007131940906775344,0.0,0.5260362029075623,0.38284194469451904,0.4786908328533173,0.4810516238212586,0.5966079235076904,0.543174147605896,0.6075892448425293,0.4315855503082275,0.3714562058448792,0.40550896525383,0.566521406173706,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
head hurting facewithsteamfromnose,[],0,0,1,0,0,0,0,0,1,0,0,0.004290793183768542,0.0,0.0017985611510791368,0.0,0.003714354181643901,0.0,0.0016849199663016006,0.0,0.002742116415305995,0.0,0.0026498840675720442,0.0,0.0033843437316068274,0.0,0.0030084235860409147,0.0,0.0030349013657056147,0.0,0.00199700449326011,0.0,0.0030565461029037192,0.0,-0.08903590589761734,0.05785205960273743,-0.026092275977134705,0.028338026255369183,-0.09851958602666856,-0.1498870551586151,-0.07835710793733598,0.1564870923757553,0.1367504596710205,-0.046500086784362786,-0.07132136076688766,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
virtualalien frightening things life\n\n beyondthesphereofreasonabledoubt,"['frightening', 'BeyondTheSphereOfReasonableDoubt']",1,0,1,1,0,0,0,1,0,0,0,0.002942258183155572,0.0,0.002697841726618705,0.0,0.002875629043853343,0.0,0.002737994945240101,0.0,0.0037392496572354475,0.0,0.0026498840675720442,0.0,0.004708652148322542,0.0,0.00421179302045728,0.0,0.00409711684370258,0.0,0.0004992511233150275,0.0,0.0030565461029037192,0.0,0.4651243090629578,0.3904427289962769,0.4299246966838837,0.3849447071552277,0.4358170628547669,0.3479871451854706,0.4043107032775879,0.3605306744575501,0.3508001267910004,0.3610674142837525,0.4456125795841217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feel exhausted \ni tried good job apparently god see right weary exist worriedface brokenheart loudspeaker exist weary misonorotta,"['exist', 'weary', 'misonorotta']",0,0,1,1,1,0,0,1,1,0,0,0.03211965183278166,0.00019392058951859208,0.02877697841726619,0.0,0.03271028037383178,0.0001414227124876255,0.03222409435551812,9.801999607920016e-05,0.04898417050978437,0.0,0.03212984431931104,0.0,0.0559152442613302,6.135722174499939e-05,0.035800240673886895,0.0,0.04294385432473445,0.00012220457045093486,0.013479780329505742,0.0,0.04381049414161998,0.0,0.18802709877491,0.010897293686866759,0.20153851807117465,0.14495795965194702,0.034789785742759705,0.0874975398182869,0.039088837802410126,0.24958841502666476,0.3608245551586151,0.034732934087514884,0.06990326941013336,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111
skh4808 theveteran425fa tomilahren wait start getting pissy,[],1,0,1,0,0,0,0,0,0,0,0,0.008949368640431532,0.0,0.016861510791366906,0.0,0.009465612269350587,0.0,0.006739679865206403,0.0,0.012339523868876977,0.0,0.0033123550844650546,0.0,0.012507357268981755,0.0,0.006618531889290012,0.0,0.0075872534142640375,0.0,0.0054917623564653024,0.0,0.006113092205807439,0.0,0.2198060005903244,0.2668536305427551,0.21920084953308105,0.09279531240463257,0.2381298393011093,0.12996773421764374,0.27434346079826355,0.1484372913837433,0.1745193898677826,0.12133751809597015,0.2175400406122208,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
started depression amp anxiety shits suicide thoughts bad thoughts thts hugging night,[],0,0,0,1,0,0,0,1,1,0,0,0.02819664092190757,0.00019392058951859208,0.020233812949640287,0.0,0.029235561945842325,0.0001885636166501673,0.055602358887952834,0.0004900999803960007,0.03078648884457185,0.0,0.024180192116594904,0.0,0.031047675103001764,0.0,0.041516245487364614,0.00044869877355668565,0.05068285280728377,0.00030551142612733715,0.01597603594608088,0.0,0.020376974019358125,0.0,0.2652584910392761,0.10880278050899506,0.2536185681819916,0.308945894241333,0.10646641999483107,0.1284271776676178,0.06841253489255905,0.18546713888645167,0.11193574219942093,0.10913964360952376,0.19268451631069186,0.0,0.3333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.25,0.0,0.3333333333333333,0.0,0.0
