clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust
stuael ano man stunned one point heads gone scoring relieved,['relieved'],0,0,0,0,1,0,1,0,0,1,0,0.02108618364594826,0.0,0.01191546762589928,0.0,0.0201294033069734,0.0,0.013058129738837406,0.0,0.018446964975694882,0.0,0.0119244783040742,0.0,0.017068864037669218,0.0,0.01744885679903731,0.0,0.020940819423368742,0.0,0.0054917623564653024,0.0,0.012735608762098827,0.0,0.21305538713932037,0.07283645123243332,0.17032599449157715,0.17593608796596527,0.11214525252580643,0.056432370096445084,0.1472182422876358,0.10975614935159683,0.1464381366968155,-0.07010821253061295,0.10571097582578659
couple decide ignore everything finish dealing laughter everything background,[],0,0,0,0,1,0,0,0,1,0,0,0.004781169547627804,0.0,0.00539568345323741,0.0,0.004433261442607236,0.0,0.004844144903117103,0.0,0.01570484856038888,0.0,0.016561775422325276,0.0,0.017657445556209534,0.0,0.003309265944645006,0.0,0.006069802731411229,0.0,0.0014977533699450825,0.0,0.008660213958227202,0.0,-0.15266117453575134,0.3472014367580414,-0.10229247063398361,0.09161962568759918,0.2508011758327484,0.2417154759168625,0.2430180311203003,-0.012023313902318478,0.03448588028550148,0.1771886944770813,0.21353867650032043
garfieldlineker timcroberts back apologies retweeting tweet grammatical error mybad facescreaminginfear,['mybad'],0,0,1,0,0,0,0,0,1,0,0,0.00931715091332598,0.0,0.005170863309352519,0.0,0.008267433501078359,0.0,0.006950294860994103,0.0,0.006481366072541443,0.0,0.00364359059291156,0.0,0.006474396703943497,0.0,0.0069193742478941035,0.0,0.008801213960546282,0.0,0.004992511233150275,0.0,0.0015282730514518596,0.0,0.2762909233570099,0.2211799919605255,0.33835992217063904,0.22186939418315887,0.14424683153629303,0.08891770243644714,0.1839388906955719,0.269294410943985,0.37013718485832214,0.1849370002746582,0.04925059154629707
datphan much fun interviewed supremely talented funny datphan comedy laughter soup,"['DatPhan', 'Comedy', 'laughter', 'soup']",0,0,0,0,1,0,0,0,0,0,0,0.006742675003064853,0.0,0.005395683453237411,0.0,0.007189072609633356,0.0,0.0073715248525695045,0.0,0.025800822634924597,5.020584396023697e-05,0.02616760516727393,0.0,0.018246027074749854,0.0,0.006618531889290014,0.0,0.009408194233687406,0.0,0.0044932601098352475,0.0,0.00815078960774325,0.0,-0.10757675766944885,-0.0022155889309942722,-0.18609553575515747,0.045396916568279266,0.3151622712612152,0.2762294411659241,0.3021713197231293,-0.05788630247116089,-0.017538713291287422,0.04881291091442108,0.24405911564826965
pepesgrandma freebeacon thanks early morning laughter redheart,[],0,0,0,0,1,1,1,0,0,0,0,0.00514895182052225,4.8480147379648026e-05,0.0031474820143884896,0.0,0.005751258087706685,9.428180832508368e-05,0.005054759898904802,0.0,0.02006730649383024,0.0001506175318807109,0.022855250082808882,0.0,0.015155974102413185,0.0,0.0027075812274368234,0.0,0.005614567526555386,0.00012220457045093486,0.00399400898652022,0.0,0.007131940906775344,0.0,0.13660992681980133,0.05513576790690422,0.08112995326519012,0.19209688901901245,0.44799771904945374,0.3159565031528473,0.40296411514282227,-0.004033882636576891,0.04312391206622124,0.23176121711730957,0.23490089178085327
time impeachtrump crazy mentally sick spews hatred america trouble access nuclearcodes thumbsdown thumbsdown,"['impeachtrump', 'crazy', 'mentally', 'sick', 'hatred', 'America', 'access', 'nuclearcodes']",1,0,1,0,0,0,0,0,0,0,0,0.013853132279024157,0.0,0.007643884892086331,0.0,0.012580877066858377,0.0,0.011373209772535805,0.0,0.015455565249906518,0.0,0.01026830076184167,0.0,0.015155974102413181,0.0,0.009626955475330929,0.0,0.015781487101669198,0.0,0.002995506739890165,0.0,0.004584819154355578,0.0,0.28421926498413086,-0.12403658032417297,0.2268475890159607,0.07641085237264633,0.03125399723649025,0.011211307719349861,-0.006935348268598318,0.05412111058831215,0.12675298750400543,-0.0756523609161377,-0.032534513622522354
moment look back realise selfish horrible judgemental person feelingashamed,"['selfish', 'horrible', 'judgemental', 'FeelingAshamed']",1,0,1,0,0,0,0,1,1,0,0,0.020105430918229743,0.0,0.010791366906474822,0.0,0.021207764198418404,0.0,0.01937657961246841,0.0,0.01645269849183597,5.020584396023697e-05,0.011262007287181188,0.0,0.0157445556209535,6.135722174499939e-05,0.0141395908543923,0.0,0.017298937784522003,0.0,0.010484273589615577,0.0,0.008660213958227202,0.0,0.016422471031546593,0.10104916244745255,0.005751493386924267,0.24904461205005646,0.07670478522777557,0.037920694798231125,0.1585460603237152,0.1907620131969452,0.13261231780052185,0.025137633085250854,0.06253364682197571
trump concern personal profit brand favors others trade needs people,"['Trump', 'concern', 'profit', 'brand', 'favors', 'US', 'people']",1,0,1,0,0,0,0,0,0,0,0,0.02954517592252054,0.0,0.008543165467625898,0.0,0.03091301222142344,0.0,0.016638584667228302,0.0,0.011467032282188708,0.0,0.005962239152037098,0.0,0.012654502648616832,0.0,0.0141395908543923,0.0,0.019119878603945373,0.0,0.006989515726410385,0.0,0.007641365257259297,0.0,0.2852879464626312,0.285816490650177,0.31336021423339844,0.25323688983917236,0.3178635835647583,0.29529738426208496,0.23494836688041687,0.25746646523475647,0.4554615914821625,0.33564329147338867,0.31115663051605225
shame cashback mbna amexuk credit card comes end used look forward end year bonus sad really cashback,['cashback'],0,0,1,0,0,0,0,0,1,0,0,0.02660291773936496,9.696029475929608e-05,0.024955035971223026,0.00023432923257176333,0.030433740714114543,0.0001885636166501673,0.020008424599831508,0.00019603999215840032,0.02704723918733641,0.0002008233758409479,0.018217952964557804,0.0001690902942171119,0.026191877575044143,0.00018407166523499817,0.03971119133574007,0.00014956625785222854,0.044309559939301975,0.00018330685567640232,0.018472291562656017,0.0006611570247933885,0.00815078960774325,0.0003136762860727729,0.22084994614124298,0.24005277454853058,0.25902509689331055,0.14055247604846954,0.1381635218858719,0.09437799453735352,0.1222439631819725,0.3183199465274811,0.3477838337421417,0.38981497287750244,0.04019354283809662
3lectric5heep well must sting cnn,[],1,0,0,1,0,0,0,0,1,0,0,0.0069878631849944845,0.0,0.006294964028776978,0.0,0.006110711718188354,0.0,0.003580454928390901,0.0,0.0094727657983298,0.0,0.005631003643590593,0.0,0.008534432018834609,0.0,0.004813477737665464,0.0,0.00622154779969651,0.0,0.006989515726410385,0.0,0.0030565461029037192,0.0,0.5761988162994385,0.4945167303085327,0.5887313485145569,0.47640353441238403,0.5695580244064331,0.5250114798545837,0.5067738890647888,0.45252859592437744,0.5068365931510925,0.4858960807323456,0.5207019448280334
thought bad driver went college relieved,['relieved'],0,0,0,0,1,0,1,0,1,0,0,0.009439745004290793,0.0,0.004721223021582734,0.0,0.010543973160795592,0.0,0.013268744734625106,0.0,0.006481366072541443,0.0,0.001987413050679033,0.0,0.006915832842848735,0.0,0.010228640192539109,0.0,0.011836115326251895,0.0,0.0034947578632051925,0.0,0.003565970453387672,0.0,0.36297544836997986,0.25174519419670105,0.3445267081260681,0.3290335536003113,0.1263912320137024,-0.007158922962844372,0.17665983736515045,0.4422256350517273,0.42181357741355896,0.14719898998737335,0.15842631459236145
posted snap dad someone thought grandmother crying,['crying'],1,0,0,0,0,0,0,1,1,0,0,0.01385313227902415,0.0,0.010566546762589928,0.0001171646162858817,0.014737598849748382,0.0,0.009688289806234205,0.0,0.012838090489841705,5.020584396023697e-05,0.009274594236502155,0.0,0.01044732195409064,0.0,0.0105294825511432,0.0,0.01350531107738998,0.0,0.008986520219670495,0.0,0.005603667855323485,0.0,0.32987019419670105,0.30288317799568176,0.37835612893104553,0.31082192063331604,0.2543412446975708,0.29383936524391174,0.3223896622657776,0.3288857936859131,0.2628670632839203,0.44870075583457947,0.27868273854255676
brighten gloomy day siennaxofficial spray tan tan suit everybody spraytan tan summer godalming hurtmore,"['spraytan', 'tan', 'summer', 'godalming', 'hurtmore']",0,0,0,0,1,0,1,0,0,0,0,0.0069878631849944845,0.0,0.008093525179856117,0.0001171646162858817,0.008147615624251137,4.714090416254184e-05,0.007792754844144905,9.801999607920016e-05,0.020565873114794967,0.0001506175318807109,0.018217952964557804,0.0001690902942171119,0.01809888169511477,0.00012271444348999874,0.008423586040914562,0.00014956625785222854,0.01411229135053111,0.00012220457045093486,0.0029955067398901645,0.0,0.007131940906775344,0.0,0.5260362029075623,0.38284194469451904,0.47869083285331726,0.48105162382125854,0.5966079235076904,0.543174147605896,0.6075892448425293,0.43158555030822754,0.37145620584487915,0.40550896525382996,0.566521406173706
head hurting facewithsteamfromnose,[],0,0,1,0,0,0,0,0,1,0,0,0.004290793183768542,0.0,0.0017985611510791368,0.0,0.003714354181643901,0.0,0.0016849199663016006,0.0,0.002742116415305995,0.0,0.0026498840675720442,0.0,0.0033843437316068274,0.0,0.0030084235860409147,0.0,0.0030349013657056147,0.0,0.00199700449326011,0.0,0.0030565461029037192,0.0,-0.08903590589761734,0.05785205960273743,-0.026092275977134705,0.028338026255369186,-0.09851958602666855,-0.1498870551586151,-0.07835710793733597,0.1564870923757553,0.1367504596710205,-0.04650008678436279,-0.07132136076688766
virtualalien frightening things life\n\n beyondthesphereofreasonabledoubt,"['frightening', 'BeyondTheSphereOfReasonableDoubt']",1,0,1,1,0,0,0,1,0,0,0,0.002942258183155572,0.0,0.002697841726618705,0.0,0.002875629043853343,0.0,0.002737994945240101,0.0,0.0037392496572354475,0.0,0.0026498840675720442,0.0,0.004708652148322542,0.0,0.00421179302045728,0.0,0.00409711684370258,0.0,0.0004992511233150275,0.0,0.0030565461029037192,0.0,0.46512430906295776,0.39044272899627686,0.42992469668388367,0.38494470715522766,0.43581706285476685,0.3479871451854706,0.4043107032775879,0.36053067445755005,0.35080012679100037,0.36106741428375244,0.4456125795841217
feel exhausted \ni tried good job apparently god see right weary exist worriedface brokenheart loudspeaker exist weary misonorotta,"['exist', 'weary', 'misonorotta']",0,0,1,1,1,0,0,1,1,0,0,0.03211965183278166,0.0001939205895185921,0.02877697841726619,0.0,0.03271028037383178,0.0001414227124876255,0.03222409435551812,9.801999607920016e-05,0.04898417050978437,0.0,0.03212984431931104,0.0,0.0559152442613302,6.135722174499939e-05,0.035800240673886895,0.0,0.04294385432473445,0.00012220457045093486,0.013479780329505742,0.0,0.04381049414161998,0.0,0.18802709877490997,0.01089729368686676,0.20153851807117462,0.14495795965194702,0.034789785742759705,0.0874975398182869,0.039088837802410126,0.24958841502666473,0.3608245551586151,0.03473293408751488,0.06990326941013336
skh4808 theveteran425fa tomilahren wait start getting pissy,[],1,0,1,0,0,0,0,0,0,0,0,0.008949368640431532,0.0,0.016861510791366906,0.0,0.009465612269350587,0.0,0.006739679865206403,0.0,0.012339523868876977,0.0,0.0033123550844650546,0.0,0.012507357268981755,0.0,0.006618531889290012,0.0,0.0075872534142640375,0.0,0.0054917623564653024,0.0,0.0061130922058074385,0.0,0.2198060005903244,0.2668536305427551,0.21920084953308105,0.09279531240463257,0.23812983930110931,0.12996773421764374,0.27434346079826355,0.1484372913837433,0.1745193898677826,0.12133751809597015,0.21754004061222076
started depression amp anxiety shits suicide thoughts bad thoughts thts hugging night,[],0,0,0,1,0,0,0,1,1,0,0,0.02819664092190757,0.0001939205895185921,0.020233812949640287,0.0,0.029235561945842325,0.0001885636166501673,0.055602358887952834,0.0004900999803960007,0.03078648884457185,0.0,0.024180192116594904,0.0,0.031047675103001764,0.0,0.04151624548736461,0.00044869877355668565,0.05068285280728377,0.00030551142612733715,0.01597603594608088,0.0,0.020376974019358125,0.0,0.2652584910392761,0.10880278050899506,0.2536185681819916,0.308945894241333,0.10646641999483109,0.1284271776676178,0.06841253489255905,0.18546713888645172,0.11193574219942093,0.10913964360952377,0.19268451631069183
rickhoffman grateful perseverance happy anniversary twin,[],0,0,0,0,1,1,1,0,0,0,0,0.0028196640921907567,0.0,0.0022482014388489208,0.0,0.0023963575365444525,4.714090416254184e-05,0.002527379949452401,0.0,0.02517761435871868,5.020584396023697e-05,0.030804902285525012,0.0,0.023101824602707474,0.0,0.0018050541516245488,0.0,0.005462822458270107,0.00012220457045093486,0.0029955067398901645,0.0,0.009169638308711156,0.0,0.32580289244651794,0.20416688919067383,0.24846559762954712,0.39822497963905334,0.5040789246559143,0.42436695098876953,0.44550254940986633,0.2534233033657074,0.2957474887371063,0.41907456517219543,0.46867138147354126
could hundred million followers still genuine person understands wants cantshakethis sadness,"['cantshakethis', 'sadness']",0,0,0,0,0,0,0,1,1,0,0,0.01667279637121491,0.0,0.01079136690647482,0.0,0.020488856937455068,0.0,0.02127211457455771,0.0,0.015330923594665338,0.0,0.012255713812520705,0.0,0.018540317834020013,0.0,0.027677496991576414,0.0,0.032625189681335355,0.0,0.010484273589615577,0.0,0.01477330616403464,0.0,0.29666924476623535,0.3605848252773285,0.33876633644104004,0.27722248435020447,0.25378817319869995,0.3585749566555023,0.31795236468315125,0.5010990500450134,0.44867920875549316,0.2690046429634094,0.33315178751945496
obama 250 offices organizing action teaches theresistance protesting civildisobedience treason lockhimup ofa,"['TheResistance', 'protesting', 'civildisobedience', 'treason', 'LOCKHIMUP', 'OFA']",1,0,1,0,0,0,0,0,0,0,0,0.001716317273507417,0.0,0.0011241007194244604,0.0,0.0013179966450994488,0.0,0.0018955349620893007,0.0,0.0013710582076529975,0.0,0.00033123550844650553,0.0,0.0020600353148911123,0.0,0.0006016847172081829,0.0,0.0009104704097116844,0.0,0.0,0.0,0.0025471217524197657,0.0,0.4441681206226349,0.41742777824401855,0.4051002562046051,0.34050294756889343,0.48735344409942627,0.3299334645271301,0.4395763576030731,0.22445091605186462,0.32491469383239746,0.2524468004703522,0.4643169343471527
ever tired second kid put top upsidedownface workmom grateful,"['workmom', 'grateful']",0,0,0,0,1,0,1,0,0,0,0,0.015079073188672309,0.0,0.006969424460431654,0.0,0.014138509465612268,0.0,0.010109519797809606,0.0,0.01258880717935934,0.0,0.011262007287181186,0.0,0.011183048852266038,0.0,0.012033694344163662,0.0,0.015326251896813354,0.0,0.008986520219670495,0.0,0.007641365257259297,0.0,-0.17587506771087646,-0.13738206028938293,-0.16338686645030975,-0.046161387115716934,0.013901595957577229,0.020686453208327293,-0.10012232512235641,-0.005500052124261856,-0.008403301239013672,0.09566951543092728,-0.09788242727518082
oteraw unhappy unfulfilled facewithtearsofjoy,[],0,0,0,0,0,0,0,1,1,0,0,0.010665685913938948,0.0,0.0035971223021582727,0.0,0.011262880421758926,0.0,0.003159224936815501,0.0,0.017449831733765422,0.0,0.006955945677376615,0.0,0.009417304296645085,0.0,0.009326113116726835,0.0,0.01487101669195751,0.0,0.00998502246630055,0.0,0.0020376974019358125,0.0,0.18831412494182587,0.055657822638750076,0.27690771222114563,0.12954699993133545,0.14616310596466064,0.004646488931030035,0.0904412716627121,0.31602492928504944,0.3340241014957428,0.23629842698574066,-0.028041591867804527
ask snapchat pussy cock horny cum wet tits follow,"['snapchat', 'pussy', 'cock', 'horny', 'cum', 'wet', 'tits', 'follow']",0,1,0,0,1,0,1,0,0,0,0,0.004290793183768542,0.0,0.005620503597122303,0.0,0.004792715073088905,0.0,0.0018955349620893003,0.0,0.0059827994515767174,0.0,0.005631003643590593,0.0,0.004414361389052384,0.0,0.002406738868832732,0.0,0.003793626707132017,0.0,0.0014977533699450825,0.0,0.0020376974019358125,0.0,0.643869936466217,0.4290003776550293,0.6090136170387268,0.14761173725128174,0.24294926226139069,0.1309596598148346,0.21561245620250702,0.29892250895500183,0.34005171060562134,0.45044827461242676,0.1524258404970169
israel recent overtures towards west africa seems attracting elements suspicion unnecessary suspicion though,[],0,1,0,1,0,0,0,0,0,0,0,0.004781169547627804,0.0,0.0038219424460431647,0.0,0.004193625688952792,0.0,0.0046335299073294025,0.0,0.0037392496572354475,0.0,0.002318648559125539,0.0,0.0030900529723366685,0.0,0.004512635379061372,0.0,0.004400606980273141,0.0,0.0034947578632051925,0.0,0.0,0.0,0.3600046932697296,0.352597177028656,0.3899586498737335,0.3686564862728119,0.32962504029273987,0.233456090092659,0.32428625226020813,0.38551783561706543,0.269579142332077,0.3957602083683014,0.39111751317977905
